"run_date","seed","boundary_variant","implementation","scale","n_reps","inner_iterations","n_pulses","n_instruments","n_fills","wall_median","wall_min","wall_max","us_per_pulse","us_per_fill","anomaly_flag","notes"
"20260601",20260601,"strat_R_handler_inline","C++","large",5,3,1260,100,13581,0.0366666666668607,0.0366666666668607,0.0366666666668607,29.1005291006831,2.69985028104416,FALSE,"batched_inner_iterations_3_due_timer_resolution"
"20260601",20260601,"strat_R_handler_inline","R","large",5,2,1260,100,13581,0.0799999999999272,0.0799999999999272,0.0850000000000364,63.4920634920057,5.89058243133254,FALSE,"batched_inner_iterations_2_due_timer_resolution"
"20260601",20260601,"strat_R_handler_inline","Rust","large",5,16,1260,100,13581,0.0081249999999784,0.00749999999999318,0.00874999999999204,6.44841269839555,0.598262278181165,FALSE,"batched_inner_iterations_16_due_timer_resolution"
"20260601",20260601,"strat_R_handler_R","C++","large",5,1,1260,100,13581,1.94,1.92,1.99,1539.68253968254,142.846623959944,FALSE,""
"20260601",20260601,"strat_R_handler_R","R","large",5,1,1260,100,13581,1.97000000000003,1.92000000000007,2.01999999999998,1563.49206349209,145.055592371698,FALSE,""
"20260601",20260601,"strat_R_handler_R","Rust","large",5,1,1260,100,13581,2,1.98000000000002,2.02999999999975,1587.30158730159,147.264560783447,FALSE,""
"20260601",20260601,"strat_static_handler_inline","C++","large",5,68,1260,100,13581,0.00250000000000107,0.00249999999999773,0.00250000000000107,1.98412698412783,0.184080700979388,FALSE,"batched_inner_iterations_68_due_timer_resolution"
"20260601",20260601,"strat_static_handler_inline","R","large",5,2,1260,100,13581,0.0799999999999272,0.0750000000000455,0.0899999999999181,63.4920634920057,5.89058243133254,FALSE,"batched_inner_iterations_2_due_timer_resolution"
"20260601",20260601,"strat_static_handler_inline","Rust","large",5,171,1260,100,13581,0.000760233918129293,0.000701754385964274,0.000818713450291653,0.603360252483566,0.0559777570229949,FALSE,"batched_inner_iterations_171_due_timer_resolution"
"20260601",20260601,"strat_static_handler_R","C++","large",5,1,1260,100,13581,1.94999999999982,1.90999999999985,2.01999999999998,1547.6190476189,143.582946763848,FALSE,""
"20260601",20260601,"strat_static_handler_R","R","large",5,1,1260,100,13581,2.11,2.11,2.18,1674.60317460318,155.364111626537,FALSE,""
"20260601",20260601,"strat_static_handler_R","Rust","large",5,1,1260,100,13581,1.97,1.94,2,1563.49206349206,145.055592371696,FALSE,""
"20260601",20260601,"strat_R_handler_inline","C++","small",5,4,1260,50,7042,0.0350000000000819,0.0349999999998545,0.0374999999999091,27.7777777778427,4.97017892645298,FALSE,"batched_inner_iterations_4_due_timer_resolution"
"20260601",20260601,"strat_R_handler_inline","R","small",5,3,1260,50,7042,0.0466666666666669,0.0399999999999991,0.0466666666666669,37.0370370370372,6.62690523525516,FALSE,"batched_inner_iterations_3_due_timer_resolution"
